tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
9.688267,4.230346,1.366173,0.517039,3.865682,-1.2982,-1.86567,-0.701812,0.076414,0.480767,0.052944,0.491113,-0.03412987,stable
5.489994,8.323071,0.845645,5.788067,5.132276,-1.633276,-1.71201,-1.786991,0.105966,0.410927,0.573229,0.092582,-0.05076888,stable
8.123356,0.560301,6.34473,4.135803,2.845782,-0.524601,-0.602411,-1.71877,0.240376,0.183609,0.453002,0.262411,-0.03305933,stable
8.738805,7.863063,1.369732,5.770323,3.619938,-1.395877,-0.758731,-1.46533,0.73516,0.343156,0.451455,0.646487,0.03165617,unstable
6.779586,9.64592,6.081267,2.938359,2.696722,-0.560577,-0.744007,-1.392139,0.529549,0.639056,0.248268,0.285098,0.02639028,unstable
2.796724,7.431615,8.577592,1.563222,3.939614,-0.970099,-1.570509,-1.399006,0.534312,0.187543,0.279595,0.725555,-0.04954818,stable
2.122011,3.746608,9.308504,6.636913,3.966056,-1.304505,-1.133912,-1.527639,0.066396,0.135744,0.64337,0.17265,-0.01032065,stable
9.046069,5.141618,0.947684,0.776295,3.903667,-0.668971,-1.456614,-1.778082,0.690989,0.362122,0.834595,0.484794,-0.0195178,stable
0.581341,9.126813,1.326175,4.302542,4.014196,-1.480816,-0.650261,-1.883119,0.059426,0.777613,0.984333,0.26938,-0.01512695,stable
3.29403,7.982916,1.387693,2.069718,2.990409,-1.065574,-1.209187,-0.715647,0.585786,0.611512,0.365859,0.307512,-0.02837368,stable
0.89359,3.039521,5.817097,5.337597,5.040885,-1.736676,-1.863097,-1.441112,0.73179,0.225786,0.261024,0.856226,-0.01563707,stable
0.729291,1.987899,8.5232,5.208317,3.542207,-0.577101,-1.996357,-0.968749,0.746242,0.469059,0.85137,0.320876,-0.02555201,stable
0.936214,6.581959,2.732725,9.460627,3.797007,-1.369988,-1.775579,-0.65144,0.594142,0.758394,0.95094,0.938491,0.02279698,unstable
5.238641,3.810419,9.510216,4.58436,4.60388,-1.063906,-1.960924,-1.57905,0.392553,0.591849,0.470074,0.536811,0.02527889,unstable
1.209533,3.459153,1.60398,3.443608,3.980928,-0.578935,-1.596546,-1.805447,0.727184,0.827219,0.054383,0.771377,0.005879886,unstable
9.106363,0.774708,3.950043,8.758962,4.051173,-1.788267,-0.513864,-1.749042,0.415725,0.436216,0.388388,0.697891,0.00666986,unstable
8.667517,5.314022,2.28655,8.908761,3.384346,-0.569879,-1.551129,-1.263339,0.258275,0.305327,0.180093,0.794178,0.02096216,unstable
3.977217,1.016763,5.707636,6.190203,2.410564,-1.237243,-0.571681,-0.601641,0.83907,0.096093,0.191512,0.601383,0.01517431,unstable
5.381299,8.014521,8.095174,6.769248,5.507551,-1.972714,-1.849333,-1.685505,0.359974,0.173569,0.349144,0.62886,0.0281302,unstable
4.253409,3.565716,4.114481,3.742796,5.32286,-1.63464,-1.917612,-1.770608,0.356987,0.499529,0.962065,0.961325,0.08278586,unstable
5.44114,8.548708,9.640651,5.831545,3.37709,-0.548255,-1.17814,-1.650695,0.731079,0.418417,0.542051,0.633543,0.06151377,unstable
2.49858,3.158295,9.632376,7.981068,2.811266,-0.91789,-1.182684,-0.710692,0.172398,0.880992,0.814594,0.761952,0.04439577,unstable
6.348079,0.53763,5.52546,5.285604,3.916351,-1.893228,-1.095479,-0.927645,0.210482,0.783197,0.516473,0.201388,-0.04356227,stable
5.234899,3.300258,4.792767,1.884967,3.027026,-1.715631,-0.800548,-0.510848,0.202124,0.388398,0.721877,0.929954,0.01241924,unstable
8.921999,5.528382,2.948744,2.758236,4.290293,-1.704916,-1.889791,-0.695586,0.710176,0.928349,0.619566,0.998657,0.05595238,unstable
6.068477,7.114495,1.643937,3.248104,3.219985,-0.558313,-0.927081,-1.734591,0.470227,0.813813,0.143296,0.449678,0.02615598,unstable
5.439539,6.372255,0.557949,2.460929,3.353578,-0.564005,-1.917881,-0.871692,0.994854,0.121129,0.281766,0.804168,0.005074555,unstable
9.591375,0.632354,5.877879,8.698158,3.337187,-1.393337,-0.758528,-1.185322,0.581073,0.213668,0.895859,0.666483,0.05048531,unstable
4.200641,3.49395,2.138303,3.637973,4.446275,-1.614254,-0.854174,-1.977847,0.076705,0.262832,0.833061,0.572191,-0.02754422,stable
3.214219,2.972004,1.587959,5.32204,4.130281,-1.055479,-1.454662,-1.62014,0.435861,0.72103,0.20775,0.070477,-0.04890246,stable
8.201071,2.994976,3.561723,3.924145,3.966074,-1.222579,-1.977416,-0.766079,0.244513,0.370363,0.083542,0.962636,-0.01124884,stable
9.871396,3.552506,3.374927,9.735912,3.38492,-1.108457,-0.676478,-1.599985,0.974873,0.245152,0.112806,0.447498,0.03625952,unstable
5.493253,3.693975,4.977242,2.424926,4.143913,-0.666629,-1.651299,-1.825985,0.896448,0.610858,0.307422,0.58426,0.04865279,unstable
8.485315,7.468452,1.532568,9.661526,4.351611,-1.524585,-0.855277,-1.971749,0.698438,0.635087,0.355775,0.219101,0.03093063,unstable
3.361416,1.504619,1.958337,6.778917,4.153304,-1.432973,-0.925835,-1.794496,0.089916,0.169241,0.150888,0.654454,-0.02080604,stable
9.079111,5.270922,1.481169,4.586111,4.847839,-1.642466,-1.394076,-1.811297,0.806511,0.59243,0.250715,0.295976,0.02331453,unstable
6.589442,5.286473,0.831892,4.793258,3.246555,-1.182741,-0.72306,-1.340754,0.365168,0.437903,0.25621,0.777403,0.01627695,unstable
6.282814,6.34195,9.86641,1.22325,4.131868,-1.349561,-1.580173,-1.202135,0.893042,0.867441,0.1921,0.228124,0.04730302,unstable
6.326132,6.589166,4.780371,5.062426,2.97521,-1.36564,-0.677201,-0.932369,0.142235,0.222174,0.890814,0.651077,0.04200262,unstable
2.124649,4.614849,1.10526,7.576622,2.828239,-0.598376,-1.318485,-0.911378,0.187105,0.89043,0.687609,0.63882,0.004393825,unstable
4.322135,0.93355,9.146949,2.436167,2.533336,-0.852728,-0.581898,-1.098709,0.874211,0.160579,0.539434,0.926457,-0.001035085,stable
4.576115,6.291496,5.300289,3.442306,3.282376,-1.985074,-0.571704,-0.725598,0.91072,0.687582,0.553704,0.288528,0.068199,unstable
9.728613,9.577414,5.490209,9.605905,3.67513,-1.139621,-1.67388,-0.861629,0.421159,0.201167,0.227858,0.204407,0.005230397,unstable
4.177369,5.692041,6.228098,4.674631,3.882449,-1.016498,-1.811998,-1.053954,0.050592,0.740753,0.734437,0.23085,0.0381556,unstable
7.644976,1.846912,1.096704,1.123794,4.010783,-1.47628,-1.291445,-1.243058,0.062228,0.483123,0.776454,0.363155,-0.04778021,stable
1.15661,5.686219,4.950297,9.012984,3.112222,-0.769768,-0.841297,-1.501158,0.76202,0.91166,0.942057,0.922144,0.06082845,unstable
6.792108,6.975393,3.779524,5.48004,3.537236,-1.658825,-0.646809,-1.231602,0.317965,0.734771,0.868664,0.909287,0.08190454,unstable
8.272237,2.770771,7.479236,8.860589,3.002372,-0.570323,-0.574809,-1.857239,0.325736,0.201389,0.353834,0.242291,-0.003799843,stable
9.021162,8.183026,7.403395,7.128438,3.615011,-1.198681,-1.794289,-0.622041,0.610332,0.322969,0.293488,0.968636,0.06596483,unstable
1.952349,7.842842,8.504662,1.250709,4.337358,-1.65189,-1.482944,-1.202524,0.643722,0.333597,0.296455,0.662755,-0.05783612,stable
8.122607,7.001273,2.333178,7.57434,3.061627,-0.828366,-1.304551,-0.92871,0.746985,0.99047,0.191449,0.244322,0.05752679,unstable
4.45339,8.893074,3.380022,5.520508,3.701778,-1.106276,-1.027901,-1.567601,0.080921,0.302975,0.999654,0.388074,0.001033337,unstable
8.854114,6.992283,5.446611,5.15182,3.711009,-1.884911,-0.867813,-0.958285,0.578655,0.53668,0.422029,0.252034,0.04054665,unstable
4.849781,8.470233,7.713165,9.17693,3.520449,-0.89535,-1.889276,-0.735824,0.840912,0.712329,0.837823,0.605488,0.08604124,unstable
5.032834,3.61817,6.059303,0.578249,3.5491,-1.108666,-1.885144,-0.55529,0.386683,0.94653,0.964345,0.35297,0.04733024,unstable
7.262973,6.375366,5.193234,4.931344,4.790318,-1.986954,-1.658542,-1.144822,0.861824,0.803815,0.097523,0.514838,0.06647681,unstable
6.435714,6.800211,6.555231,9.792552,4.57136,-1.615592,-1.004615,-1.951153,0.792432,0.708226,0.209411,0.753618,0.07176978,unstable
1.982697,1.42531,0.847676,3.665413,4.431092,-1.677112,-1.776488,-0.977492,0.881786,0.914565,0.757332,0.550543,-0.002367203,stable
5.225872,6.136277,9.079721,9.107284,3.072884,-1.1612,-0.817646,-1.094038,0.214854,0.11008,0.149501,0.662701,0.007042319,unstable
6.611462,3.901852,9.231375,1.272414,3.756612,-1.038658,-1.278468,-1.439486,0.288772,0.570095,0.632841,0.70334,-0.008891208,stable
9.129681,4.644637,9.50015,4.17915,3.671599,-0.760117,-1.252245,-1.659236,0.386018,0.265094,0.942331,0.783888,0.05053275,unstable
9.139303,8.230656,1.028826,3.465233,4.664196,-1.215616,-1.885777,-1.562803,0.883535,0.314255,0.853179,0.836651,0.0009988834,unstable
8.291567,3.205933,0.794527,8.290144,3.231511,-0.613745,-1.92388,-0.693886,0.636715,0.458644,0.74386,0.414506,-0.01265249,stable
2.30629,8.070076,6.800381,2.247526,4.155499,-1.071284,-1.967903,-1.116311,0.740694,0.22713,0.080082,0.826944,-0.01434043,stable
6.03592,5.513333,2.542946,9.282747,2.891456,-0.574584,-0.670483,-1.646389,0.81262,0.585495,0.30963,0.337926,0.03898597,unstable
6.746996,9.696878,9.599302,7.778517,3.721138,-0.843803,-1.941615,-0.93572,0.268046,0.626817,0.607664,0.646811,0.06300142,unstable
0.555776,2.420403,3.353581,1.213574,1.977978,-0.604482,-0.529923,-0.843573,0.825423,0.871067,0.864679,0.967637,0.0200212,unstable
2.35745,6.440063,2.792455,4.72206,4.241805,-1.87313,-0.558641,-1.810035,0.063551,0.158154,0.827489,0.24214,-0.02997271,stable
6.247665,9.510528,7.783174,2.010376,3.803246,-1.300473,-1.337025,-1.165748,0.921823,0.998449,0.356009,0.434206,0.06064357,unstable
2.212608,2.540739,9.900014,3.263464,3.779601,-0.905501,-0.876408,-1.997691,0.312762,0.681963,0.148107,0.176369,-0.03030852,stable
3.983518,5.918782,6.841495,9.156451,3.423175,-1.855911,-0.693395,-0.873869,0.899121,0.306863,0.706808,0.162586,0.04249336,unstable
5.068155,9.72698,3.269729,4.439603,3.359214,-0.591333,-1.328996,-1.438885,0.97618,0.983982,0.119157,0.115774,0.04424769,unstable
0.613889,2.415491,6.232151,6.271709,1.936494,-0.531002,-0.579576,-0.825916,0.175042,0.350867,0.69938,0.705948,0.02065028,unstable
0.716415,7.6696,4.486641,2.340563,3.963791,-1.027473,-1.938944,-0.997374,0.446209,0.976744,0.929381,0.362718,0.02887054,unstable
3.694493,9.271351,5.917965,9.108992,3.73356,-0.611769,-1.286072,-1.835719,0.781086,0.098976,0.620089,0.981051,0.05386075,unstable
3.528951,4.364509,7.312198,7.453629,4.199464,-1.513287,-1.291645,-1.394533,0.701372,0.369555,0.116643,0.521881,0.01154125,unstable
8.590548,9.677507,9.71372,1.247493,4.539314,-1.545046,-1.949272,-1.044996,0.547262,0.255577,0.392819,0.398407,0.009519723,unstable
2.987765,8.073942,2.08032,7.476251,4.257017,-1.388219,-1.422064,-1.446734,0.101917,0.269743,0.836076,0.578138,-0.01520701,stable
5.680807,1.801602,9.030745,8.441341,3.622023,-0.861616,-1.891203,-0.869205,0.320366,0.619241,0.799663,0.200367,0.01130169,unstable
3.757067,1.891919,5.19415,2.557394,4.250885,-1.764342,-1.152437,-1.334106,0.63531,0.496708,0.467886,0.25099,-0.008155475,stable
2.569489,6.677328,2.908817,6.978125,4.500683,-0.942269,-1.572528,-1.985886,0.961357,0.608602,0.172707,0.685975,0.034883,unstable
5.839352,5.237112,2.185618,9.138791,4.521646,-1.977512,-1.232011,-1.312123,0.981478,0.398395,0.792635,0.917319,0.06008396,unstable
6.378782,8.045979,5.688684,4.493146,3.708266,-1.057577,-0.90382,-1.746869,0.664414,0.272373,0.817473,0.861888,0.07738026,unstable
4.032327,8.069245,0.737446,1.013884,4.170149,-0.934778,-1.319127,-1.916243,0.684912,0.911181,0.615401,0.913698,-0.02983446,stable
4.774082,3.610961,6.494719,7.292058,3.264664,-1.312016,-1.203215,-0.749433,0.551126,0.852607,0.623563,0.140258,0.04531703,unstable
6.802475,1.091261,2.48725,4.359102,4.0104,-0.808303,-1.408246,-1.793851,0.307292,0.247579,0.693017,0.083211,-0.02271699,stable
6.143967,3.404725,9.508288,7.315868,3.68956,-1.485367,-1.363024,-0.84117,0.319794,0.816018,0.278534,0.0892,-0.01209485,stable
6.64003,0.89128,0.942785,8.153216,3.389532,-1.099224,-1.015172,-1.275136,0.551225,0.617423,0.744775,0.45411,-0.03076724,stable
8.936108,4.15335,7.185623,2.737706,4.915255,-1.453771,-1.764518,-1.696966,0.909323,0.607149,0.575382,0.197866,0.04927804,unstable
2.122675,8.506848,8.976123,5.297072,4.342035,-1.5649,-1.954746,-0.822389,0.634926,0.26357,0.629958,0.452077,0.01221916,unstable
4.295217,7.101977,6.286493,7.304435,3.129173,-0.79813,-1.705389,-0.625655,0.065708,0.25241,0.478818,0.299293,-0.002667147,stable
5.121542,2.602448,5.067029,2.115548,2.833652,-0.548384,-1.009368,-1.2759,0.972675,0.974242,0.949175,0.424763,0.08596904,unstable
5.352938,4.851738,3.642843,3.513428,4.335013,-1.580592,-1.728595,-1.025827,0.858323,0.605446,0.764725,0.249318,0.06675683,unstable
7.209587,1.623089,4.78426,1.926359,4.277335,-1.747011,-1.858173,-0.672151,0.156786,0.668761,0.659624,0.213788,-0.02484445,stable
5.60675,3.339246,2.141298,3.305518,3.239975,-0.609201,-1.203778,-1.426997,0.842166,0.308459,0.232466,0.680297,0.02457872,unstable
6.317164,1.334747,3.773757,5.875643,4.206348,-1.554804,-0.986016,-1.665527,0.524905,0.216964,0.198647,0.125699,-0.04554651,stable
9.114512,8.69533,3.878976,1.202634,3.714477,-0.874668,-1.320419,-1.51939,0.26722,0.278933,0.4124,0.341006,-0.03560139,stable
9.334358,5.680143,7.500199,2.675357,4.721504,-1.20687,-1.76594,-1.748694,0.766999,0.315958,0.080667,0.708071,0.009717531,unstable
2.234377,2.96689,7.651852,2.384506,3.459287,-1.013805,-0.574638,-1.870844,0.513623,0.509791,0.495312,0.734436,-0.02030705,stable
1.954524,7.208805,5.781467,7.203185,4.707719,-1.514441,-1.801903,-1.391375,0.654376,0.724743,0.720197,0.612579,0.05806771,unstable
9.160648,2.012986,2.344927,0.765709,5.556444,-1.893106,-1.981085,-1.682252,0.086242,0.409803,0.266994,0.203762,-0.03518548,stable
3.044211,5.860124,7.333667,6.124656,4.026229,-1.383917,-1.221413,-1.420899,0.234221,0.390876,0.579202,0.807468,0.04903092,unstable
6.181677,7.761707,3.277951,2.21196,2.829512,-0.827387,-1.416197,-0.585928,0.490935,0.633241,0.725872,0.450277,0.02762718,unstable
3.809525,9.230767,8.020551,0.859205,4.019232,-0.778851,-1.427872,-1.812509,0.400251,0.391324,0.693973,0.959811,-0.01322678,stable
7.621798,3.377201,6.951291,3.259877,3.6656,-1.706871,-1.140611,-0.818118,0.885968,0.102844,0.574709,0.982912,0.05378763,unstable
3.070033,8.46746,5.021187,1.12135,2.998431,-0.556944,-0.679674,-1.761814,0.13471,0.675154,0.247161,0.075275,-0.01402278,stable
6.514201,3.586239,6.751931,3.568498,3.571972,-1.515505,-1.332121,-0.724346,0.859697,0.337516,0.463977,0.854916,0.06081832,unstable
7.752402,3.727882,8.650108,7.197941,3.629122,-1.489203,-0.623486,-1.516433,0.831357,0.820856,0.248426,0.205295,0.04199396,unstable
1.488543,8.636891,9.090909,1.406091,2.226818,-0.6563,-0.678014,-0.892505,0.281921,0.240691,0.275943,0.572591,-0.03505688,stable
4.657692,9.939953,1.049284,1.525698,3.031948,-0.611066,-1.60428,-0.816602,0.802462,0.891772,0.996358,0.596534,-0.01403583,stable
0.812401,8.41223,4.957969,1.227773,3.279086,-1.822915,-0.541106,-0.915065,0.276072,0.857871,0.27501,0.234734,-0.01166775,stable
4.057284,5.056221,4.517588,0.833689,4.358063,-1.279164,-1.836614,-1.242284,0.872024,0.1985,0.664983,0.791965,0.01671483,unstable
6.603666,8.063095,1.417648,7.018616,4.825047,-1.786153,-1.390358,-1.648536,0.206286,0.570394,0.286744,0.677937,0.02467899,unstable
5.257709,1.329816,7.743132,5.936798,2.693169,-0.642217,-1.165612,-0.88534,0.766948,0.545731,0.580756,0.148223,0.01414131,unstable
6.186001,4.336664,0.840434,3.725067,3.102524,-1.284657,-0.535546,-1.282321,0.285838,0.384511,0.519113,0.172997,-0.03907425,stable
7.279389,5.341926,1.04631,9.843938,3.813319,-1.025613,-1.947525,-0.84018,0.13057,0.072273,0.58403,0.321663,-0.0567584,stable
3.329313,2.11451,6.214134,2.408527,2.951041,-1.15649,-0.645148,-1.149402,0.073905,0.636583,0.473148,0.815741,-0.01107039,stable
7.248713,0.825979,2.442895,2.60872,3.301684,-0.98624,-1.439152,-0.876293,0.210556,0.441006,0.838539,0.081088,-0.01752815,stable
9.572521,4.523077,2.866867,9.271904,3.887449,-1.412316,-1.370448,-1.104684,0.191566,0.329608,0.194366,0.557101,-0.00236324,stable
3.348181,5.05279,7.644591,7.346094,3.737317,-1.039419,-0.803533,-1.894366,0.749403,0.923438,0.892275,0.362384,0.07689811,unstable
5.894742,5.540828,2.697959,2.36366,4.957511,-1.391513,-1.757381,-1.808617,0.236257,0.641063,0.565777,0.151164,-0.008654271,stable
2.401925,7.073674,5.204718,0.634572,3.488973,-1.760656,-1.033903,-0.694414,0.221394,0.669024,0.533404,0.928062,-0.01784638,stable
2.095034,6.15807,3.162895,2.900508,1.864913,-0.675291,-0.65719,-0.532432,0.619633,0.156672,0.470618,0.562217,-0.03153805,stable
5.159205,8.670194,0.802365,1.814952,4.148552,-0.916399,-1.828421,-1.403733,0.304238,0.208551,0.306434,0.860063,-0.03745847,stable
1.322494,0.608154,7.786163,5.069907,2.783347,-1.235578,-0.957854,-0.589914,0.599364,0.334982,0.592443,0.845965,-0.006687022,stable
2.024889,5.287582,6.314511,5.777463,4.667667,-1.843652,-1.24837,-1.575645,0.744435,0.256064,0.138576,0.37718,-0.03480298,stable
9.253894,7.266987,6.169067,2.527284,3.424059,-1.160857,-1.63346,-0.629741,0.085904,0.74534,0.892488,0.769691,0.05029332,unstable
9.958462,4.261892,4.170445,8.302436,2.584128,-0.500274,-1.123971,-0.959882,0.383872,0.437695,0.538646,0.880508,0.04672315,unstable
7.031431,8.011211,0.841643,8.84225,3.937601,-1.691708,-1.736323,-0.50957,0.510967,0.411465,0.549174,0.490763,0.01236198,unstable
3.995516,3.899002,5.873284,4.530748,2.71439,-0.939356,-0.686772,-1.088262,0.963611,0.58725,0.731594,0.098722,0.06059641,unstable
0.501331,4.965751,6.526577,6.307096,4.266525,-1.697683,-1.689575,-0.879267,0.345646,0.629068,0.930994,0.875843,0.06545033,unstable
9.909355,6.339276,1.674564,1.913601,3.221805,-0.729656,-1.716643,-0.775506,0.969997,0.29455,0.633197,0.307227,-0.001044467,stable
9.038347,6.988732,6.521292,1.703323,4.209769,-1.855678,-1.683469,-0.670622,0.359833,0.960901,0.79747,0.515224,0.05710488,unstable
9.008457,1.227949,7.521499,3.560069,3.445787,-1.970193,-0.862786,-0.612807,0.377123,0.349888,0.086548,0.926605,-0.02531048,stable
9.116051,5.415212,1.037824,4.253378,3.529339,-0.855015,-1.397614,-1.27671,0.231565,0.076852,0.479601,0.086039,-0.03626507,stable
4.159878,9.475096,5.93874,4.047045,3.9445,-1.982769,-0.700293,-1.261437,0.322699,0.87739,0.680771,0.062843,0.03993395,unstable
5.454435,7.520318,4.748669,5.440074,4.236504,-1.435378,-0.820467,-1.98066,0.94005,0.103733,0.41569,0.811183,0.06530026,unstable
1.337082,6.80964,9.559501,8.051333,3.068393,-1.501961,-0.960204,-0.606229,0.475646,0.327165,0.284124,0.767947,0.01557132,unstable
5.451775,8.312471,1.932773,9.313638,3.389788,-1.385452,-1.445835,-0.5585,0.344013,0.94636,0.923822,0.995841,0.05570448,unstable
5.626105,5.855721,7.772062,1.488966,3.748312,-1.519204,-1.307071,-0.922037,0.828982,0.480835,0.543212,0.382098,0.04202368,unstable
5.323227,8.656613,8.269178,0.703799,5.046735,-1.75703,-1.481664,-1.808042,0.670434,0.491669,0.719358,0.301396,0.03691338,unstable
3.964843,6.97986,6.389116,2.733618,3.363093,-1.727116,-0.676065,-0.959911,0.733452,0.983928,0.299816,0.129204,0.04727965,unstable
6.990906,7.768754,0.980863,2.226422,4.006189,-0.89381,-1.797854,-1.314525,0.800175,0.860724,0.2071,0.750979,0.03685773,unstable
5.596382,6.86048,2.968757,4.506311,3.207344,-1.634257,-0.52846,-1.044626,0.973805,0.150413,0.783237,0.985417,0.08006903,unstable
8.465823,6.15049,9.221965,0.513874,2.269707,-0.913819,-0.511709,-0.844178,0.784277,0.40041,0.798765,0.413098,0.04182634,unstable
6.16087,4.753197,6.748872,0.520952,4.061526,-1.649169,-1.690227,-0.72213,0.980778,0.714504,0.125748,0.066391,0.0380234,unstable
3.286251,7.43956,7.130384,1.988858,4.224271,-1.327306,-1.752053,-1.144913,0.180675,0.947284,0.636775,0.433849,0.039805,unstable
6.587743,8.552775,6.716961,7.917409,3.888697,-1.416244,-0.752604,-1.719849,0.543917,0.584776,0.970893,0.727172,0.08907257,unstable
6.927664,0.888115,9.397724,3.814611,2.872637,-0.868995,-0.846826,-1.156815,0.392234,0.38554,0.268422,0.476308,-0.03167059,stable
9.313623,2.619804,1.074656,6.329048,4.109354,-0.932283,-1.813068,-1.364003,0.448021,0.761138,0.542679,0.827091,0.001990328,unstable
0.502321,5.578737,4.158963,3.134469,5.480911,-1.925957,-1.717841,-1.837113,0.697493,0.258903,0.474775,0.16751,-0.0433673,stable
2.528237,8.239198,9.246667,7.68175,3.97812,-1.154615,-1.001861,-1.821644,0.21546,0.934789,0.387568,0.553085,0.05340963,unstable
4.091968,8.491196,6.688381,5.552457,2.711676,-0.55485,-0.919886,-1.23694,0.989597,0.648453,0.743016,0.776524,0.09041765,unstable
1.333462,8.985584,1.486649,1.052418,3.8966,-0.916748,-1.599593,-1.380259,0.157944,0.266006,0.1534,0.149834,-0.03775525,stable
6.734779,9.684165,4.750584,1.261595,3.348981,-0.603881,-1.777292,-0.967808,0.211294,0.299535,0.530665,0.796675,-0.02944593,stable
3.452549,6.156584,9.650364,4.556582,4.178955,-1.72332,-1.437798,-1.017838,0.229388,0.095689,0.875198,0.533413,0.021663,unstable
1.475866,7.248616,0.659019,7.122087,3.813007,-0.812815,-1.26664,-1.733552,0.258217,0.057004,0.105435,0.727356,-0.02025938,stable
